challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
749,3.0,1.0,0.2,2,2,2
3000,3.0,1.0,0.2,2,2,2
2004,3.0,1.3314812177515409,0.2,2,2,2
1129,3.0,1.2083483327921081,0.2,2,2,2
1467,3.0,1.0,0.2,2,2,2
3515,3.0,1.3179414564914986,0.2,2,2,2
3702,3.0,1.0,0.2,2,2,2
2493,3.0,2.4619533378480778,0.2,2,2,2
2563,3.0,1.0,0.2,2,2,2
2872,3.0,1.2492734262165548,0.2,2,2,2
167,3.0,1.0,0.2,2,2,2
1199,3.0,2.1321965270547416,0.2,2,2,2
2468,3.0,1.0,0.2,2,2,2
1522,3.0,1.0,0.2,2,2,2
4155,3.0,1.0,0.2,2,2,2
1381,3.0,1.0,0.2,2,2,2
3566,3.0,1.2369276907090039,0.2,2,2,2
4051,3.0,1.2456336611661909,0.2,2,2,2
833,3.0,1.0,0.2,2,2,2
1333,3.0,1.0,0.2,2,2,2
1658,3.0,1.0,0.2,2,2,2
3569,3.0,2.4662443159518652,0.2,2,2,2
2910,3.0,1.2951459925324569,0.2,2,2,2
2437,3.0,1.0,0.2,2,2,2
1569,3.0,1.0,0.2,2,2,2
2720,3.0,1.0,0.2,2,2,2
1711,3.0,1.0,0.2,2,2,2
3998,3.0,1.0,0.2,2,2,2
3754,3.0,1.0,0.2,2,2,2
3018,3.0,1.0,0.2,2,2,2
513,3.0,2.144340200547632,0.2,2,2,2
2352,3.0,1.0,0.2,2,2,2
2435,3.0,1.0,0.2,2,2,2
1816,3.0,1.2186339807208848,0.2,2,2,2
1261,3.0,1.0,0.2,2,2,2
2745,3.0,1.5907731018213342,0.2,2,2,2
2470,3.0,1.0,0.2,2,2,2
3905,3.0,1.0,0.2,2,2,2
4201,3.0,1.5436922449486119,0.2,2,2,2
1013,3.0,1.0,0.2,2,2,2
495,3.0,1.2941795861699656,0.2,2,2,2
3499,3.0,1.0,0.2,2,2,2
297,3.0,1.0,0.2,2,2,2
2506,3.0,1.0,0.2,2,2,2
1270,3.0,1.0,0.2,2,2,2
3383,3.0,1.0,0.2,2,2,2
2532,3.0,2.1545802979690576,0.2,2,2,2
112,3.0,1.0,0.2,2,2,2
202,3.0,1.0,0.2,2,2,2
1187,3.0,1.0,0.2,2,2,2
798,3.0,1.0,0.2,2,2,2
934,3.0,1.0,0.2,2,2,2
1545,3.0,1.2336617793129008,0.2,2,2,2
1695,3.0,1.2261644107102105,0.2,2,2,2
4004,3.0,1.0,0.2,2,2,2
340,3.0,1.0,0.2,2,2,2
1737,3.0,1.0,0.2,2,2,2
3098,3.0,1.0,0.2,2,2,2
2061,3.0,1.0,0.2,2,2,2
2377,3.0,1.0,0.2,2,2,2
4148,3.0,1.0,0.2,2,2,2
567,3.0,1.0,0.2,2,2,2
1759,3.0,2.4628685374033727,0.2,2,2,2
974,3.0,1.0,0.2,2,2,2
2868,3.0,1.0,0.2,2,2,2
2646,3.0,1.0,0.2,2,2,2
1357,3.0,1.0,0.2,2,2,2
1020,3.0,1.0,0.2,2,2,2
985,3.0,1.2607142679461987,0.2,2,2,2
4050,3.0,1.0,0.2,2,2,2
2356,3.0,2.466547880697223,0.2,2,2,2
3141,3.0,1.0,0.2,2,2,2
1683,3.0,1.0,0.2,2,2,2
2472,3.0,1.0,0.2,2,2,2
739,3.0,1.0,0.2,2,2,2
3823,3.0,1.331339046744676,0.2,2,2,2
1799,3.0,1.0,0.2,2,2,2
476,3.0,1.3425125146350014,0.2,2,2,2
263,3.0,1.0,0.2,2,2,2
1066,3.0,1.0,0.2,2,2,2
2374,3.0,1.0,0.2,2,2,2
615,3.0,1.0,0.2,2,2,2
508,3.0,1.0,0.2,2,2,2
2566,3.0,1.0,0.2,2,2,2
3548,3.0,1.0,0.2,2,2,2
3919,3.0,1.0,0.2,2,2,2
3242,3.0,1.258117956488352,0.2,2,2,2
2038,3.0,1.0,0.2,2,2,2
3719,3.0,1.0,0.2,2,2,2
1880,3.0,1.0,0.2,2,2,2
4183,3.0,1.0,0.2,2,2,2
1392,3.0,1.0,0.2,2,2,2
2941,3.0,1.0,0.2,2,2,2
505,3.0,1.0,0.2,2,2,2
3401,3.0,1.3165475243702556,0.2,2,2,2
3663,3.0,1.0,0.2,2,2,2
2917,3.0,1.342626153355668,0.2,2,2,2
1289,3.0,1.0,0.2,2,2,2
3057,3.0,2.4710064323273149,0.2,2,2,2
3429,3.0,1.0,0.2,2,2,2
597,3.0,1.0,0.2,2,2,2
3794,3.0,1.183964380740447,0.2,2,2,2
2738,3.0,1.0,0.2,2,2,2
3312,3.0,1.6687100147665486,0.2,2,2,2
2664,3.0,1.0,0.2,2,2,2
1885,3.0,1.0,0.2,2,2,2
3898,3.0,2.4583301354555473,0.2,2,2,2
4079,3.0,1.0,0.2,2,2,2
2696,3.0,1.0,0.2,2,2,2
2185,3.0,1.0,0.2,2,2,2
1760,3.0,1.5805634276177307,0.2,2,2,2
217,3.0,1.2920369296804806,0.2,2,2,2
1762,3.0,2.4713349427560902,0.2,2,2,2
1548,3.0,1.0,0.2,2,2,2
3290,3.0,1.2784217998097276,0.2,2,2,2
1849,3.0,2.1374390467795998,0.2,2,2,2
3241,3.0,1.0,0.2,2,2,2
3250,3.0,1.2277474440113509,0.2,2,2,2
2810,3.0,1.0,0.2,2,2,2
1170,3.0,2.1095149461043246,0.2,2,2,2
2698,3.0,1.0,0.2,2,2,2
1247,3.0,1.0,0.2,2,2,2
2094,3.0,1.0,0.2,2,2,2
542,3.0,1.2332555766642381,0.2,2,2,2
664,3.0,1.0,0.2,2,2,2
978,3.0,1.0,0.2,2,2,2
1082,3.0,1.0,0.2,2,2,2
443,3.0,1.0,0.2,2,2,2
552,3.0,2.4205211892181189,0.2,2,2,2
2182,3.0,1.0,0.2,2,2,2
2496,3.0,1.0,0.2,2,2,2
616,3.0,1.0,0.2,2,2,2
2455,3.0,1.0,0.2,2,2,2
2951,3.0,1.0,0.2,2,2,2
442,3.0,1.2459282608530184,0.2,2,2,2
3497,3.0,1.0,0.2,2,2,2
493,3.0,1.2858346598340524,0.2,2,2,2
2375,3.0,1.2450635882462071,0.2,2,2,2
3280,3.0,1.0,0.2,2,2,2
3262,3.0,1.112979022690441,0.2,2,2,2
1281,3.0,1.0,0.2,2,2,2
990,3.0,2.4623997525314709,0.2,2,2,2
2010,3.0,1.0,0.2,2,2,2
1794,3.0,1.0,0.2,2,2,2
3482,3.0,2.4558877755222279,0.2,2,2,2
1641,3.0,1.0,0.2,2,2,2
721,3.0,1.0,0.2,2,2,2
2806,3.0,2.45413832653982,0.2,2,2,2
2134,3.0,1.0,0.2,2,2,2
3085,3.0,1.2582257235260137,0.2,2,2,2
624,3.0,1.0,0.2,2,2,2
381,3.0,1.0,0.2,2,2,2
1536,3.0,1.0,0.2,2,2,2
716,3.0,1.0,0.2,2,2,2
2270,3.0,1.0,0.2,2,2,2
3879,3.0,1.0,0.2,2,2,2
583,3.0,1.0,0.2,2,2,2
2999,3.0,1.2027038981700928,0.2,2,2,2
433,3.0,1.2466866594699411,0.2,2,2,2
3317,3.0,1.0,0.2,2,2,2
1242,3.0,1.2170026516180379,0.2,2,2,2
769,3.0,1.0,0.2,2,2,2
3030,3.0,1.2115300959269051,0.2,2,2,2
3931,3.0,1.0,0.2,2,2,2
1093,3.0,1.0,0.2,2,2,2
2383,3.0,1.0,0.2,2,2,2
2838,3.0,1.2190009254041028,0.2,2,2,2
3409,3.0,1.0,0.2,2,2,2
1678,3.0,2.1479052024299898,0.2,2,2,2
852,3.0,2.4557230282708464,0.2,2,2,2
11,3.0,1.0,0.2,2,2,2
2820,3.0,1.2526441089246561,0.2,2,2,2
1688,3.0,1.0,0.2,2,2,2
2867,3.0,1.0,0.2,2,2,2
3019,3.0,1.0,0.2,2,2,2
1743,3.0,1.0,0.2,2,2,2
3463,3.0,1.0,0.2,2,2,2
3331,3.0,2.4573911512130926,0.2,2,2,2
947,3.0,1.0,0.2,2,2,2
3893,3.0,2.1271372333305427,0.2,2,2,2
2930,3.0,1.0,0.2,2,2,2
3902,3.0,1.3388536603229073,0.2,2,2,2
91,3.0,1.1970511413787084,0.2,2,2,2
2785,3.0,1.2343274072075754,0.2,2,2,2
1029,3.0,1.0,0.2,2,2,2
2421,3.0,1.0,0.2,2,2,2
1100,3.0,1.2619311177113766,0.2,2,2,2
1153,3.0,1.5793404649006439,0.2,2,2,2
3556,3.0,1.3512118582022741,0.2,2,2,2
3144,3.0,1.0,0.2,2,2,2
2776,3.0,1.0,0.2,2,2,2
360,3.0,1.0,0.2,2,2,2
3684,3.0,1.0,0.2,2,2,2
1934,3.0,1.0,0.2,2,2,2
1511,3.0,1.2566010427537697,0.2,2,2,2
2251,3.0,1.2245709873114961,0.2,2,2,2
140,3.0,1.0,0.2,2,2,2
1897,3.0,1.0,0.2,2,2,2
3395,3.0,1.0,0.2,2,2,2
1488,3.0,1.5564834051248093,0.2,2,2,2
266,3.0,1.0,0.2,2,2,2
4221,3.0,1.0,0.2,2,2,2
963,3.0,1.0,0.2,2,2,2
1660,3.0,1.0,0.2,2,2,2
816,3.0,1.2367119675065692,0.2,2,2,2
1409,3.0,1.0,0.2,2,2,2
206,3.0,1.0,0.2,2,2,2
1687,3.0,1.0,0.2,2,2,2
4073,3.0,1.0,0.2,2,2,2
3214,3.0,1.2547669374435135,0.2,2,2,2
2481,3.0,1.0,0.2,2,2,2
2006,3.0,1.0,0.2,2,2,2
3306,3.0,1.0,0.2,2,2,2
832,3.0,1.2620135955915426,0.2,2,2,2
3389,3.0,1.0,0.2,2,2,2
1646,3.0,1.0,0.2,2,2,2
4043,3.0,1.0,0.2,2,2,2
579,3.0,2.1290375901762033,0.2,2,2,2
424,3.0,1.0,0.2,2,2,2
2792,3.0,1.2878466813717462,0.2,2,2,2
3643,3.0,1.0,0.2,2,2,2
2607,3.0,2.4707604620187724,0.2,2,2,2
603,3.0,2.4708248597838218,0.2,2,2,2
4186,3.0,1.0,0.2,2,2,2
4162,3.0,2.1048685028347189,0.2,2,2,2
1992,3.0,1.0,0.2,2,2,2
162,3.0,1.350729253081729,0.2,2,2,2
1067,3.0,2.1218545567052867,0.2,2,2,2
2283,3.0,1.0,0.2,2,2,2
1889,3.0,1.0,0.2,2,2,2
1584,3.0,1.0,0.2,2,2,2
2744,3.0,1.0,0.2,2,2,2
3378,3.0,1.0,0.2,2,2,2
2142,3.0,1.0,0.2,2,2,2
1162,3.0,1.0,0.2,2,2,2
4208,3.0,1.0,0.2,2,2,2
3648,3.0,1.0,0.2,2,2,2
3775,3.0,1.0,0.2,2,2,2
2095,3.0,1.0,0.2,2,2,2
2238,3.0,2.457969655914293,0.2,2,2,2
1956,3.0,1.0,0.2,2,2,2
783,3.0,1.1235863552800793,0.2,2,2,2
1109,3.0,1.0,0.2,2,2,2
2361,3.0,1.0,0.2,2,2,2
4200,3.0,1.0,0.2,2,2,2
323,3.0,1.0,0.2,2,2,2
2391,3.0,2.1156970606530732,0.2,2,2,2
1679,3.0,1.0,0.2,2,2,2
3780,3.0,1.0,0.2,2,2,2
1386,3.0,1.0,0.2,2,2,2
4192,3.0,2.451922140886897,0.2,2,2,2
119,3.0,1.0,0.2,2,2,2
732,3.0,1.0,0.2,2,2,2
51,3.0,1.0,0.2,2,2,2
2489,3.0,1.0,0.2,2,2,2
67,3.0,1.0,0.2,2,2,2
2975,3.0,1.0,0.2,2,2,2
2223,3.0,2.1258422669096211,0.2,2,2,2
948,3.0,1.0,0.2,2,2,2
1447,3.0,1.0,0.2,2,2,2
3631,3.0,1.0,0.2,2,2,2
3413,3.0,1.0,0.2,2,2,2
3087,3.0,1.0,0.2,2,2,2
1905,3.0,1.0,0.2,2,2,2
2570,3.0,1.2136267646418055,0.2,2,2,2
1315,3.0,2.1175195495369881,0.2,2,2,2
3297,3.0,1.0,0.2,2,2,2
3481,3.0,1.0,0.2,2,2,2
1415,3.0,1.0,0.2,2,2,2
4124,3.0,1.0,0.2,2,2,2
1155,3.0,1.0,0.2,2,2,2
1939,3.0,1.0,0.2,2,2,2
3916,3.0,1.0,0.2,2,2,2
2071,3.0,1.0,0.2,2,2,2
1775,3.0,2.1545833775580854,0.2,2,2,2
3338,3.0,2.4586907788587484,0.2,2,2,2
3770,3.0,1.0,0.2,2,2,2
282,3.0,1.0,0.2,2,2,2
4005,3.0,1.0,0.2,2,2,2
614,3.0,1.0,0.2,2,2,2
3275,3.0,1.0,0.2,2,2,2
533,3.0,1.0,0.2,2,2,2
2160,3.0,1.0,0.2,2,2,2
4094,3.0,1.0,0.2,2,2,2
2354,3.0,1.0,0.2,2,2,2
1657,3.0,1.0,0.2,2,2,2
47,3.0,1.0,0.2,2,2,2
668,3.0,1.0,0.2,2,2,2
3209,3.0,1.0,0.2,2,2,2
1003,3.0,1.0,0.2,2,2,2
3741,3.0,1.0,0.2,2,2,2
1337,3.0,2.4627920507476526,0.2,2,2,2
3703,3.0,1.0,0.2,2,2,2
1374,3.0,1.0,0.2,2,2,2
1618,3.0,1.2425795166333027,0.2,2,2,2
258,3.0,2.4511941231477974,0.2,2,2,2
723,3.0,1.2334605278187951,0.2,2,2,2
1791,3.0,1.0,0.2,2,2,2
2129,3.0,1.2995842700821418,0.2,2,2,2
2229,3.0,1.0,0.2,2,2,2
2262,3.0,1.0,0.2,2,2,2
585,3.0,1.0,0.2,2,2,2
3353,3.0,1.239745501294913,0.2,2,2,2
406,3.0,1.0,0.2,2,2,2
2588,3.0,2.1426256656705753,0.2,2,2,2
3226,3.0,1.2636036296880888,0.2,2,2,2
3714,3.0,1.0,0.2,2,2,2
1030,3.0,1.0,0.2,2,2,2
171,3.0,2.4707706252343038,0.2,2,2,2
3883,3.0,1.211381606299502,0.2,2,2,2
766,3.0,1.0,0.2,2,2,2
3952,3.0,1.0,0.2,2,2,2
724,3.0,1.2767974461257028,0.2,2,2,2
2465,3.0,1.0,0.2,2,2,2
2671,3.0,1.0,0.2,2,2,2
733,3.0,1.0,0.2,2,2,2
2798,3.0,1.0,0.2,2,2,2
787,3.0,1.0,0.2,2,2,2
168,3.0,1.0,0.2,2,2,2
1651,3.0,1.2493974616506724,0.2,2,2,2
4172,3.0,1.0,0.2,2,2,2
1609,3.0,1.224238462347456,0.2,2,2,2
432,3.0,1.0,0.2,2,2,2
2557,3.0,1.0,0.2,2,2,2
3966,3.0,1.0,0.2,2,2,2
1869,3.0,1.2460554660260375,0.2,2,2,2
2584,3.0,1.0,0.2,2,2,2
957,3.0,1.0,0.2,2,2,2
1629,3.0,1.2311373529756835,0.2,2,2,2
3848,3.0,1.0,0.2,2,2,2
3136,3.0,1.245272979355931,0.2,2,2,2
124,3.0,1.0,0.2,2,2,2
2797,3.0,1.0,0.2,2,2,2
2217,3.0,1.0,0.2,2,2,2
4031,3.0,1.0,0.2,2,2,2
3454,3.0,1.0,0.2,2,2,2
471,3.0,2.458339848843957,0.2,2,2,2
3428,3.0,1.2374413319462088,0.2,2,2,2
890,3.0,1.2969394512753103,0.2,2,2,2
2187,3.0,1.0,0.2,2,2,2
3708,3.0,1.0,0.2,2,2,2
528,3.0,1.0,0.2,2,2,2
1951,3.0,1.0,0.2,2,2,2
1979,3.0,1.0,0.2,2,2,2
4087,3.0,1.0,0.2,2,2,2
3469,3.0,1.0,0.2,2,2,2
755,3.0,1.0,0.2,2,2,2
1375,3.0,1.0,0.2,2,2,2
2036,3.0,1.0,0.2,2,2,2
1996,3.0,1.0,0.2,2,2,2
2250,3.0,1.0,0.2,2,2,2
110,3.0,1.0,0.2,2,2,2
2369,3.0,1.0,0.2,2,2,2
2102,3.0,1.0,0.2,2,2,2
1431,3.0,1.0,0.2,2,2,2
2562,3.0,2.4522330058998301,0.2,2,2,2
4041,3.0,1.0,0.2,2,2,2
3245,3.0,1.0,0.2,2,2,2
2965,3.0,1.0,0.2,2,2,2
464,3.0,1.0,0.2,2,2,2
1448,3.0,1.0,0.2,2,2,2
1890,3.0,1.0,0.2,2,2,2
2148,3.0,1.3863050117187576,0.2,2,2,2
1715,3.0,2.4551657013784602,0.2,2,2,2
108,3.0,1.0,0.2,2,2,2
3387,3.0,1.0,0.2,2,2,2
882,3.0,1.0,0.2,2,2,2
90,3.0,1.0,0.2,2,2,2
2594,3.0,1.0,0.2,2,2,2
1070,3.0,1.0,0.2,2,2,2
294,3.0,1.0,0.2,2,2,2
6,3.0,1.0,0.2,2,2,2
2620,3.0,1.0,0.2,2,2,2
1263,3.0,2.4624695535265455,0.2,2,2,2
268,3.0,1.0,0.2,2,2,2
241,3.0,1.0,0.2,2,2,2
422,3.0,1.0,0.2,2,2,2
3435,3.0,1.0006307306172184,0.2,2,2,2
2560,3.0,1.0,0.2,2,2,2
3212,3.0,2.4557832022967325,0.2,2,2,2
2826,3.0,1.0,0.2,2,2,2
2335,3.0,1.2151107081486456,0.2,2,2,2
3633,3.0,1.0,0.2,2,2,2
409,3.0,1.0,0.2,2,2,2
1019,3.0,2.4631203319001238,0.2,2,2,2
1084,3.0,1.0,0.2,2,2,2
19,3.0,1.2779051190676085,0.2,2,2,2
1167,3.0,1.0,0.2,2,2,2
2265,3.0,1.0,0.2,2,2,2
1498,3.0,1.0,0.2,2,2,2
2072,3.0,1.0,0.2,2,2,2
100,3.0,1.0,0.2,2,2,2
1280,3.0,1.0,0.2,2,2,2
274,3.0,1.0,0.2,2,2,2
3172,3.0,1.0,0.2,2,2,2
3644,3.0,1.0,0.2,2,2,2
1127,3.0,1.2638209347427898,0.2,2,2,2
1191,3.0,1.0,0.2,2,2,2
2281,3.0,1.0,0.2,2,2,2
86,3.0,1.0,0.2,2,2,2
3889,3.0,1.0,0.2,2,2,2
1761,3.0,1.0,0.2,2,2,2
2498,3.0,1.2531691381303069,0.2,2,2,2
430,3.0,1.2339719612096398,0.2,2,2,2
183,3.0,1.0,0.2,2,2,2
4233,3.0,1.0,0.2,2,2,2
2938,3.0,1.0,0.2,2,2,2
3348,3.0,1.0,0.2,2,2,2
3746,3.0,1.0,0.2,2,2,2
4215,3.0,1.0,0.2,2,2,2
3076,3.0,1.0,0.2,2,2,2
4069,3.0,1.0,0.2,2,2,2
39,3.0,1.2098531159343575,0.2,2,2,2
2991,3.0,1.0,0.2,2,2,2
3547,3.0,1.18904969309727,0.2,2,2,2
3234,3.0,1.0,0.2,2,2,2
3784,3.0,1.0,0.2,2,2,2
1384,3.0,1.0,0.2,2,2,2
2771,3.0,1.0,0.2,2,2,2
2756,3.0,1.0,0.2,2,2,2
3632,3.0,2.1408985180322953,0.2,2,2,2
949,3.0,1.0,0.2,2,2,2
2839,3.0,1.0,0.2,2,2,2
1710,3.0,1.0,0.2,2,2,2
376,3.0,1.227617671690622,0.2,2,2,2
139,3.0,1.0,0.2,2,2,2
4036,3.0,1.2305171372489665,0.2,2,2,2
1068,3.0,1.0,0.2,2,2,2
269,3.0,1.0,0.2,2,2,2
3168,3.0,1.0,0.2,2,2,2
1787,3.0,1.2391034187672174,0.2,2,2,2
779,3.0,1.0,0.2,2,2,2
3415,3.0,1.0,0.2,2,2,2
2141,3.0,1.1981189853539718,0.2,2,2,2
245,3.0,1.0,0.2,2,2,2
3504,3.0,1.0,0.2,2,2,2
3117,3.0,1.0,0.2,2,2,2
4064,3.0,1.0,0.2,2,2,2
3236,3.0,1.0,0.2,2,2,2
3036,3.0,1.0,0.2,2,2,2
1329,3.0,1.0,0.2,2,2,2
160,3.0,1.0,0.2,2,2,2
1919,3.0,2.4621119828955904,0.2,2,2,2
2523,3.0,1.0,0.2,2,2,2
2694,3.0,1.0,0.2,2,2,2
2287,3.0,1.0,0.2,2,2,2
136,3.0,1.0,0.2,2,2,2
1234,3.0,1.0,0.2,2,2,2
1739,3.0,1.0,0.2,2,2,2
3906,3.0,1.0,0.2,2,2,2
36,3.0,2.458554588307146,0.2,2,2,2
2433,3.0,1.0,0.2,2,2,2
2880,3.0,2.4576457217275105,0.2,2,2,2
214,3.0,2.4580958301698428,0.2,2,2,2
1693,3.0,1.0,0.2,2,2,2
2260,3.0,1.0,0.2,2,2,2
1586,3.0,1.0,0.2,2,2,2
3649,3.0,1.0,0.2,2,2,2
3836,3.0,2.5109916447467886,0.2,2,2,2
2195,3.0,1.0,0.2,2,2,2
2524,3.0,2.4624638232688296,0.2,2,2,2
2495,3.0,1.0,0.2,2,2,2
2261,3.0,2.1224444932471718,0.2,2,2,2
3634,3.0,1.0,0.2,2,2,2
3695,3.0,2.4666596886521974,0.2,2,2,2
377,3.0,1.0,0.2,2,2,2
1969,3.0,2.4550477192341886,0.2,2,2,2
2268,3.0,2.1370403198564736,0.2,2,2,2
3944,3.0,1.0,0.2,2,2,2
336,3.0,2.4706377483820496,0.2,2,2,2
1602,3.0,1.0,0.2,2,2,2
2895,3.0,1.0,0.2,2,2,2
3790,3.0,1.0,0.2,2,2,2
2442,3.0,1.0,0.2,2,2,2
1283,3.0,1.0,0.2,2,2,2
2651,3.0,1.0,0.2,2,2,2
145,3.0,1.0,0.2,2,2,2
1768,3.0,1.0,0.2,2,2,2
200,3.0,1.0,0.2,2,2,2
856,3.0,1.0,0.2,2,2,2
4184,3.0,1.2698593977601051,0.2,2,2,2
2875,3.0,1.2108269699247824,0.2,2,2,2
1009,3.0,2.1518785816722756,0.2,2,2,2
2801,3.0,1.0,0.2,2,2,2
1758,3.0,2.4416620220776957,0.2,2,2,2
2634,3.0,1.0,0.2,2,2,2
1817,3.0,1.0,0.2,2,2,2
2739,3.0,1.0,0.2,2,2,2
275,3.0,1.2653789015121808,0.2,2,2,2
4224,3.0,1.0,0.2,2,2,2
1953,3.0,1.0,0.2,2,2,2
979,3.0,2.1714057561803228,0.2,2,2,2
299,3.0,1.0,0.2,2,2,2
3797,3.0,1.0,0.2,2,2,2
741,3.0,2.462669068571663,0.2,2,2,2
1207,3.0,1.0,0.2,2,2,2
1073,3.0,1.0,0.2,2,2,2
3232,3.0,1.2380924881738606,0.2,2,2,2
1955,3.0,1.0320300331865981,0.2,2,2,2
3782,3.0,1.0,0.2,2,2,2
796,3.0,1.3013585026374321,0.2,2,2,2
2457,3.0,1.2039645629586717,0.2,2,2,2
354,3.0,1.0,0.2,2,2,2
1425,3.0,1.216524136256538,0.2,2,2,2
2539,3.0,1.0,0.2,2,2,2
404,3.0,1.0,0.2,2,2,2
629,3.0,2.1265203048757053,0.2,2,2,2
1456,3.0,1.0,0.2,2,2,2
599,3.0,2.1304084297894565,0.2,2,2,2
1916,3.0,1.2808553306318147,0.2,2,2,2
930,3.0,1.0,0.2,2,2,2
1491,3.0,1.0,0.2,2,2,2
3671,3.0,2.4566434890823614,0.2,2,2,2
31,3.0,1.0,0.2,2,2,2
1703,3.0,1.3086923461880264,0.2,2,2,2
1099,3.0,2.4622113962967571,0.2,2,2,2
3581,3.0,1.0,0.2,2,2,2
311,3.0,1.0,0.2,2,2,2
229,3.0,1.0,0.2,2,2,2
971,3.0,1.2309781379854503,0.2,2,2,2
1323,3.0,1.0,0.2,2,2,2
1516,3.0,1.0,0.2,2,2,2
3324,3.0,1.0,0.2,2,2,2
3474,3.0,1.0,0.2,2,2,2
2918,3.0,1.0,0.2,2,2,2
2240,3.0,1.0,0.2,2,2,2
4142,3.0,1.0,0.2,2,2,2
2712,3.0,1.0,0.2,2,2,2
1476,3.0,1.0,0.2,2,2,2
3550,3.0,2.4710973021396097,0.2,2,2,2
2985,3.0,1.0,0.2,2,2,2
2329,3.0,1.6204116313171699,0.2,2,2,2
151,3.0,1.2619404043007441,0.2,2,2,2
3065,3.0,1.0,0.2,2,2,2
3075,3.0,1.0,0.2,2,2,2
2341,3.0,1.2677327012066191,0.2,2,2,2
618,3.0,1.0,0.2,2,2,2
3864,3.0,1.2057917712264203,0.2,2,2,2
2748,3.0,1.291844389095953,0.2,2,2,2
1723,3.0,1.0,0.2,2,2,2
3650,3.0,1.2534602551817038,0.2,2,2,2
3004,3.0,1.0,0.2,2,2,2
790,3.0,1.0,0.2,2,2,2
3945,3.0,1.0,0.2,2,2,2
77,3.0,1.0,0.2,2,2,2
523,3.0,1.0,0.2,2,2,2
3840,3.0,1.0,0.2,2,2,2
2159,3.0,1.0,0.2,2,2,2
2825,3.0,1.0,0.2,2,2,2
3299,3.0,1.0,0.2,2,2,2
510,3.0,1.0,0.2,2,2,2
3763,3.0,1.0,0.2,2,2,2
4118,3.0,1.0,0.2,2,2,2
2330,3.0,1.0,0.2,2,2,2
1211,3.0,1.3748680260200428,0.2,2,2,2
4228,3.0,1.0,0.2,2,2,2
3646,3.0,1.2963786753320474,0.2,2,2,2
2637,3.0,2.1330198693920663,0.2,2,2,2
1649,3.0,1.0,0.2,2,2,2
230,3.0,1.0,0.2,2,2,2
2318,3.0,1.0,0.2,2,2,2
356,3.0,1.0,0.2,2,2,2
3237,3.0,1.0,0.2,2,2,2
564,3.0,1.0,0.2,2,2,2
3593,3.0,1.0,0.2,2,2,2
1573,3.0,1.0,0.2,2,2,2
1410,3.0,1.0,0.2,2,2,2
2349,3.0,1.0,0.2,2,2,2
1915,3.0,2.1094842885905498,0.2,2,2,2
2604,3.0,1.2975834121159737,0.2,2,2,2
3462,3.0,1.0,0.2,2,2,2
346,3.0,1.3244203708485343,0.2,2,2,2
3745,3.0,2.4305524592380845,0.2,2,2,2
2385,3.0,1.0,0.2,2,2,2
279,3.0,1.0,0.2,2,2,2
1540,3.0,1.0,0.2,2,2,2
1437,3.0,2.1522742363333238,0.2,2,2,2
2962,3.0,1.0,0.2,2,2,2
1115,3.0,1.0,0.2,2,2,2
3537,3.0,2.1469169987152279,0.2,2,2,2
1632,3.0,1.0,0.2,2,2,2
2307,3.0,2.1436997630345358,0.2,2,2,2
3659,3.0,1.0,0.2,2,2,2
1380,3.0,1.0,0.2,2,2,2
999,3.0,1.0,0.2,2,2,2
3150,3.0,1.0,0.2,2,2,2
3298,3.0,1.0,0.2,2,2,2
983,3.0,1.0,0.2,2,2,2
249,3.0,1.0,0.2,2,2,2
1578,3.0,1.0,0.2,2,2,2
174,3.0,1.0,0.2,2,2,2
3907,3.0,1.0,0.2,2,2,2
2512,3.0,1.0,0.2,2,2,2
3511,3.0,2.1479474014737088,0.2,2,2,2
1464,3.0,1.0,0.2,2,2,2
3512,3.0,1.0,0.2,2,2,2
992,3.0,1.0,0.2,2,2,2
475,3.0,2.4706377483820496,0.2,2,2,2
2179,3.0,1.0,0.2,2,2,2
1104,3.0,1.2495428123867995,0.2,2,2,2
1636,3.0,2.4623536950985048,0.2,2,2,2
154,3.0,1.0,0.2,2,2,2
1852,3.0,1.0,0.2,2,2,2
3282,3.0,1.0,0.2,2,2,2
2840,3.0,1.0,0.2,2,2,2
2590,3.0,1.0,0.2,2,2,2
2561,3.0,1.0,0.2,2,2,2
3594,3.0,2.1459903110270107,0.2,2,2,2
952,3.0,1.0,0.2,2,2,2
1766,3.0,1.243578365509062,0.2,2,2,2
661,3.0,1.0,0.2,2,2,2
2616,3.0,1.0,0.2,2,2,2
392,3.0,1.0,0.2,2,2,2
737,3.0,2.1190241251510793,0.2,2,2,2
746,3.0,1.5717311931408846,0.2,2,2,2
345,3.0,1.0,0.2,2,2,2
2444,3.0,1.302575282327977,0.2,2,2,2
1876,3.0,1.2540143866186102,0.2,2,2,2
132,3.0,1.0,0.2,2,2,2
300,3.0,1.0,0.2,2,2,2
2542,3.0,1.0,0.2,2,2,2
3985,3.0,1.0,0.2,2,2,2
3397,3.0,1.0,0.2,2,2,2
643,3.0,1.0,0.2,2,2,2
625,3.0,2.4667688394794869,0.2,2,2,2
1113,3.0,2.4587973599585058,0.2,2,2,2
2683,3.0,1.1995184955811662,0.2,2,2,2
1777,3.0,1.3345358875432169,0.2,2,2,2
1053,3.0,1.0157376218450413,0.2,2,2,2
