challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1270,3.0,1.0,0.2,2,2,2
3383,3.0,1.0,0.2,2,2,2
2532,3.0,1.0,0.2,2,2,2
112,3.0,1.0,0.2,2,2,2
202,3.0,1.0,0.2,2,2,2
1187,3.0,1.0,0.2,2,2,2
798,3.0,1.0,0.2,2,2,2
934,3.0,1.0,0.2,2,2,2
1545,3.0,1.0,0.2,2,2,2
1695,3.0,1.0,0.2,2,2,2
4004,3.0,1.0,0.2,2,2,2
340,3.0,1.0,0.2,2,2,2
1737,3.0,1.0,0.2,2,2,2
3098,3.0,1.0,0.2,2,2,2
2061,3.0,1.0,0.2,2,2,2
2377,3.0,1.0,0.2,2,2,2
4148,3.0,1.0,0.2,2,2,2
567,3.0,1.0,0.2,2,2,2
1759,3.0,1.0,0.2,2,2,2
974,3.0,1.0,0.2,2,2,2
2868,3.0,1.0,0.2,2,2,2
2646,3.0,1.0,0.2,2,2,2
1357,3.0,1.0,0.2,2,2,2
1020,3.0,1.0,0.2,2,2,2
985,3.0,1.0,0.2,2,2,2
4050,3.0,1.0,0.2,2,2,2
2356,3.0,1.0,0.2,2,2,2
3141,3.0,1.0,0.2,2,2,2
1683,3.0,1.0,0.2,2,2,2
2472,3.0,1.0,0.2,2,2,2
739,3.0,1.0,0.2,2,2,2
3823,3.0,1.0,0.2,2,2,2
1799,3.0,1.0,0.2,2,2,2
476,3.0,1.0,0.2,2,2,2
263,3.0,1.0,0.2,2,2,2
1066,3.0,1.0,0.2,2,2,2
2374,3.0,1.0,0.2,2,2,2
615,3.0,1.0,0.2,2,2,2
508,3.0,1.0,0.2,2,2,2
2566,3.0,1.0,0.2,2,2,2
3548,3.0,1.0,0.2,2,2,2
3919,3.0,1.0,0.2,2,2,2
3242,3.0,1.0,0.2,2,2,2
2038,3.0,1.0,0.2,2,2,2
3719,3.0,1.0,0.2,2,2,2
1880,3.0,1.0,0.2,2,2,2
4183,3.0,1.0,0.2,2,2,2
1392,3.0,1.0,0.2,2,2,2
2941,3.0,1.0,0.2,2,2,2
505,3.0,1.0,0.2,2,2,2
3401,3.0,1.0,0.2,2,2,2
3663,3.0,1.0,0.2,2,2,2
2917,3.0,1.0,0.2,2,2,2
1289,3.0,1.0,0.2,2,2,2
3057,3.0,1.0,0.2,2,2,2
3429,3.0,1.0,0.2,2,2,2
597,3.0,1.0,0.2,2,2,2
3794,3.0,1.0,0.2,2,2,2
2738,3.0,1.0,0.2,2,2,2
3312,3.0,1.0,0.2,2,2,2
2664,3.0,1.0,0.2,2,2,2
1885,3.0,1.0,0.2,2,2,2
3898,3.0,1.0,0.2,2,2,2
4079,3.0,1.0,0.2,2,2,2
2696,3.0,1.0,0.2,2,2,2
2185,3.0,1.0,0.2,2,2,2
1760,3.0,1.0,0.2,2,2,2
217,3.0,1.0,0.2,2,2,2
1762,3.0,1.0,0.2,2,2,2
1548,3.0,1.0,0.2,2,2,2
3290,3.0,1.0,0.2,2,2,2
1849,3.0,1.0,0.2,2,2,2
3241,3.0,1.0,0.2,2,2,2
3250,3.0,1.0,0.2,2,2,2
2810,3.0,1.0,0.2,2,2,2
1170,3.0,1.0,0.2,2,2,2
2698,3.0,1.0,0.2,2,2,2
1247,3.0,1.0,0.2,2,2,2
2094,3.0,1.0,0.2,2,2,2
542,3.0,1.0,0.2,2,2,2
664,3.0,1.0,0.2,2,2,2
978,3.0,1.0,0.2,2,2,2
1082,3.0,1.0,0.2,2,2,2
443,3.0,1.0,0.2,2,2,2
552,3.0,1.0,0.2,2,2,2
2182,3.0,1.0,0.2,2,2,2
2496,3.0,1.0,0.2,2,2,2
616,3.0,1.0,0.2,2,2,2
2455,3.0,1.0,0.2,2,2,2
2951,3.0,1.0,0.2,2,2,2
442,3.0,1.0,0.2,2,2,2
3497,3.0,1.0,0.2,2,2,2
493,3.0,1.0,0.2,2,2,2
2375,3.0,1.0,0.2,2,2,2
3280,3.0,1.0,0.2,2,2,2
3262,3.0,1.0,0.2,2,2,2
1281,3.0,1.0,0.2,2,2,2
990,3.0,1.0,0.2,2,2,2
2010,3.0,1.0,0.2,2,2,2
1794,3.0,1.0,0.2,2,2,2
3482,3.0,1.0,0.2,2,2,2
1641,3.0,1.0,0.2,2,2,2
721,3.0,1.0,0.2,2,2,2
2806,3.0,1.0,0.2,2,2,2
2134,3.0,1.0,0.2,2,2,2
3085,3.0,1.0,0.2,2,2,2
624,3.0,1.0,0.2,2,2,2
381,3.0,1.0,0.2,2,2,2
1536,3.0,1.0,0.2,2,2,2
716,3.0,1.0,0.2,2,2,2
2270,3.0,1.0,0.2,2,2,2
3879,3.0,1.0,0.2,2,2,2
583,3.0,1.0,0.2,2,2,2
2999,3.0,1.0,0.2,2,2,2
433,3.0,1.0,0.2,2,2,2
3317,3.0,1.0,0.2,2,2,2
1242,3.0,1.0,0.2,2,2,2
769,3.0,1.0,0.2,2,2,2
3030,3.0,1.0,0.2,2,2,2
3931,3.0,1.0,0.2,2,2,2
1093,3.0,1.0,0.2,2,2,2
2383,3.0,1.0,0.2,2,2,2
2838,3.0,1.0,0.2,2,2,2
3409,3.0,1.0,0.2,2,2,2
1678,3.0,1.0,0.2,2,2,2
852,3.0,1.0,0.2,2,2,2
11,3.0,1.0,0.2,2,2,2
2820,3.0,1.0,0.2,2,2,2
1688,3.0,1.0,0.2,2,2,2
2867,3.0,1.0,0.2,2,2,2
3019,3.0,1.0,0.2,2,2,2
1743,3.0,1.0,0.2,2,2,2
3463,3.0,1.0,0.2,2,2,2
3331,3.0,1.0,0.2,2,2,2
947,3.0,1.0,0.2,2,2,2
3893,3.0,1.0,0.2,2,2,2
2930,3.0,1.0,0.2,2,2,2
3902,3.0,1.0,0.2,2,2,2
91,3.0,1.0,0.2,2,2,2
2785,3.0,1.0,0.2,2,2,2
1029,3.0,1.0,0.2,2,2,2
2421,3.0,1.0,0.2,2,2,2
1100,3.0,1.0,0.2,2,2,2
1153,3.0,1.0,0.2,2,2,2
3556,3.0,1.0,0.2,2,2,2
3144,3.0,1.0,0.2,2,2,2
2776,3.0,1.0,0.2,2,2,2
360,3.0,1.0,0.2,2,2,2
3684,3.0,1.0,0.2,2,2,2
1934,3.0,1.0,0.2,2,2,2
1511,3.0,1.0,0.2,2,2,2
2251,3.0,1.0,0.2,2,2,2
140,3.0,1.0,0.2,2,2,2
1897,3.0,1.0,0.2,2,2,2
3395,3.0,1.0,0.2,2,2,2
1488,3.0,1.0,0.2,2,2,2
266,3.0,1.0,0.2,2,2,2
4221,3.0,1.0,0.2,2,2,2
963,3.0,1.0,0.2,2,2,2
1660,3.0,1.0,0.2,2,2,2
816,3.0,1.0,0.2,2,2,2
1409,3.0,1.0,0.2,2,2,2
206,3.0,1.0,0.2,2,2,2
1687,3.0,1.0,0.2,2,2,2
4073,3.0,1.0,0.2,2,2,2
3214,3.0,1.0,0.2,2,2,2
2481,3.0,1.0,0.2,2,2,2
2006,3.0,1.0,0.2,2,2,2
3306,3.0,1.0,0.2,2,2,2
832,3.0,1.0,0.2,2,2,2
3389,3.0,1.0,0.2,2,2,2
1646,3.0,1.0,0.2,2,2,2
4043,3.0,1.0,0.2,2,2,2
579,3.0,1.0,0.2,2,2,2
424,3.0,1.0,0.2,2,2,2
2792,3.0,1.0,0.2,2,2,2
3643,3.0,1.0,0.2,2,2,2
2607,3.0,1.0,0.2,2,2,2
603,3.0,1.0,0.2,2,2,2
4186,3.0,1.0,0.2,2,2,2
4162,3.0,1.0,0.2,2,2,2
1992,3.0,1.0,0.2,2,2,2
162,3.0,1.0,0.2,2,2,2
1067,3.0,1.0,0.2,2,2,2
2283,3.0,1.0,0.2,2,2,2
1889,3.0,1.0,0.2,2,2,2
1584,3.0,1.0,0.2,2,2,2
2744,3.0,1.0,0.2,2,2,2
3378,3.0,1.0,0.2,2,2,2
2142,3.0,1.0,0.2,2,2,2
1162,3.0,1.0,0.2,2,2,2
4208,3.0,1.0,0.2,2,2,2
3648,3.0,1.0,0.2,2,2,2
3775,3.0,1.0,0.2,2,2,2
2095,3.0,1.0,0.2,2,2,2
2238,3.0,1.0,0.2,2,2,2
1956,3.0,1.0,0.2,2,2,2
783,3.0,1.0,0.2,2,2,2
1109,3.0,1.0,0.2,2,2,2
2361,3.0,1.0,0.2,2,2,2
4200,3.0,1.0,0.2,2,2,2
323,3.0,1.0,0.2,2,2,2
2391,3.0,1.0,0.2,2,2,2
1679,3.0,1.0,0.2,2,2,2
3780,3.0,1.0,0.2,2,2,2
1386,3.0,1.0,0.2,2,2,2
4192,3.0,1.0,0.2,2,2,2
119,3.0,1.0,0.2,2,2,2
732,3.0,1.0,0.2,2,2,2
51,3.0,1.0,0.2,2,2,2
2489,3.0,1.0,0.2,2,2,2
67,3.0,1.0,0.2,2,2,2
2975,3.0,1.0,0.2,2,2,2
2223,3.0,1.0,0.2,2,2,2
948,3.0,1.0,0.2,2,2,2
1447,3.0,1.0,0.2,2,2,2
3631,3.0,1.0,0.2,2,2,2
3413,3.0,1.0,0.2,2,2,2
3087,3.0,1.0,0.2,2,2,2
1905,3.0,1.0,0.2,2,2,2
2570,3.0,1.0,0.2,2,2,2
1315,3.0,1.0,0.2,2,2,2
3297,3.0,1.0,0.2,2,2,2
3481,3.0,1.0,0.2,2,2,2
1415,3.0,1.0,0.2,2,2,2
4124,3.0,1.0,0.2,2,2,2
1155,3.0,1.0,0.2,2,2,2
1939,3.0,1.0,0.2,2,2,2
3916,3.0,1.0,0.2,2,2,2
2071,3.0,1.0,0.2,2,2,2
1775,3.0,1.0,0.2,2,2,2
3338,3.0,1.0,0.2,2,2,2
3770,3.0,1.0,0.2,2,2,2
282,3.0,1.0,0.2,2,2,2
4005,3.0,1.0,0.2,2,2,2
614,3.0,1.0,0.2,2,2,2
3275,3.0,1.0,0.2,2,2,2
533,3.0,1.0,0.2,2,2,2
2160,3.0,1.0,0.2,2,2,2
4094,3.0,1.0,0.2,2,2,2
2354,3.0,1.0,0.2,2,2,2
1657,3.0,1.0,0.2,2,2,2
47,3.0,1.0,0.2,2,2,2
668,3.0,1.0,0.2,2,2,2
3209,3.0,1.0,0.2,2,2,2
1003,3.0,1.0,0.2,2,2,2
3741,3.0,1.0,0.2,2,2,2
1337,3.0,1.0,0.2,2,2,2
3703,3.0,1.0,0.2,2,2,2
1374,3.0,1.0,0.2,2,2,2
1618,3.0,1.0,0.2,2,2,2
258,3.0,1.0,0.2,2,2,2
723,3.0,1.0,0.2,2,2,2
1791,3.0,1.0,0.2,2,2,2
2129,3.0,1.0,0.2,2,2,2
2229,3.0,1.0,0.2,2,2,2
2262,3.0,1.0,0.2,2,2,2
585,3.0,1.0,0.2,2,2,2
3353,3.0,1.0,0.2,2,2,2
406,3.0,1.0,0.2,2,2,2
2588,3.0,1.0,0.2,2,2,2
3226,3.0,1.0,0.2,2,2,2
3714,3.0,1.0,0.2,2,2,2
1030,3.0,1.0,0.2,2,2,2
171,3.0,1.0,0.2,2,2,2
3883,3.0,1.0,0.2,2,2,2
766,3.0,1.0,0.2,2,2,2
3952,3.0,1.0,0.2,2,2,2
724,3.0,1.0,0.2,2,2,2
2465,3.0,1.0,0.2,2,2,2
2671,3.0,1.0,0.2,2,2,2
733,3.0,1.0,0.2,2,2,2
2798,3.0,1.0,0.2,2,2,2
787,3.0,1.0,0.2,2,2,2
168,3.0,1.0,0.2,2,2,2
1651,3.0,1.0,0.2,2,2,2
4172,3.0,1.0,0.2,2,2,2
1609,3.0,1.0,0.2,2,2,2
432,3.0,1.0,0.2,2,2,2
2557,3.0,1.0,0.2,2,2,2
3966,3.0,1.0,0.2,2,2,2
1869,3.0,1.0,0.2,2,2,2
2584,3.0,1.0,0.2,2,2,2
957,3.0,1.0,0.2,2,2,2
1629,3.0,1.0,0.2,2,2,2
3848,3.0,1.0,0.2,2,2,2
3136,3.0,1.0,0.2,2,2,2
124,3.0,1.0,0.2,2,2,2
2797,3.0,1.0,0.2,2,2,2
2217,3.0,1.0,0.2,2,2,2
4031,3.0,1.0,0.2,2,2,2
3454,3.0,1.0,0.2,2,2,2
471,3.0,1.0,0.2,2,2,2
3428,3.0,1.0,0.2,2,2,2
890,3.0,1.0,0.2,2,2,2
2187,3.0,1.0,0.2,2,2,2
3708,3.0,1.0,0.2,2,2,2
528,3.0,1.0,0.2,2,2,2
1951,3.0,1.0,0.2,2,2,2
1979,3.0,1.0,0.2,2,2,2
4087,3.0,1.0,0.2,2,2,2
3469,3.0,1.0,0.2,2,2,2
755,3.0,1.0,0.2,2,2,2
1375,3.0,1.0,0.2,2,2,2
2036,3.0,1.0,0.2,2,2,2
1996,3.0,1.0,0.2,2,2,2
2250,3.0,1.0,0.2,2,2,2
110,3.0,1.0,0.2,2,2,2
2369,3.0,1.0,0.2,2,2,2
2102,3.0,1.0,0.2,2,2,2
1431,3.0,1.0,0.2,2,2,2
2562,3.0,1.0,0.2,2,2,2
4041,3.0,1.0,0.2,2,2,2
3245,3.0,1.0,0.2,2,2,2
2965,3.0,1.0,0.2,2,2,2
464,3.0,1.0,0.2,2,2,2
1448,3.0,1.0,0.2,2,2,2
1890,3.0,1.0,0.2,2,2,2
2148,3.0,1.0,0.2,2,2,2
1715,3.0,1.0,0.2,2,2,2
108,3.0,1.0,0.2,2,2,2
3387,3.0,1.0,0.2,2,2,2
882,3.0,1.0,0.2,2,2,2
90,3.0,1.0,0.2,2,2,2
2594,3.0,1.0,0.2,2,2,2
1070,3.0,1.0,0.2,2,2,2
294,3.0,1.0,0.2,2,2,2
6,3.0,1.0,0.2,2,2,2
2620,3.0,1.0,0.2,2,2,2
1263,3.0,1.0,0.2,2,2,2
268,3.0,1.0,0.2,2,2,2
241,3.0,1.0,0.2,2,2,2
422,3.0,1.0,0.2,2,2,2
3435,3.0,1.0,0.2,2,2,2
2560,3.0,1.0,0.2,2,2,2
3212,3.0,1.0,0.2,2,2,2
2826,3.0,1.0,0.2,2,2,2
2335,3.0,1.0,0.2,2,2,2
3633,3.0,1.0,0.2,2,2,2
409,3.0,1.0,0.2,2,2,2
1019,3.0,1.0,0.2,2,2,2
1084,3.0,1.0,0.2,2,2,2
19,3.0,1.0,0.2,2,2,2
1167,3.0,1.0,0.2,2,2,2
2265,3.0,1.0,0.2,2,2,2
1498,3.0,1.0,0.2,2,2,2
2072,3.0,1.0,0.2,2,2,2
100,3.0,1.0,0.2,2,2,2
1280,3.0,1.0,0.2,2,2,2
274,3.0,1.0,0.2,2,2,2
3172,3.0,1.0,0.2,2,2,2
3644,3.0,1.0,0.2,2,2,2
1127,3.0,1.0,0.2,2,2,2
1191,3.0,1.0,0.2,2,2,2
2281,3.0,1.0,0.2,2,2,2
86,3.0,1.0,0.2,2,2,2
3889,3.0,1.0,0.2,2,2,2
1761,3.0,1.0,0.2,2,2,2
2498,3.0,1.0,0.2,2,2,2
430,3.0,1.0,0.2,2,2,2
183,3.0,1.0,0.2,2,2,2
4233,3.0,1.0,0.2,2,2,2
2938,3.0,1.0,0.2,2,2,2
3348,3.0,1.0,0.2,2,2,2
3746,3.0,1.0,0.2,2,2,2
4215,3.0,1.0,0.2,2,2,2
3076,3.0,1.0,0.2,2,2,2
4069,3.0,1.0,0.2,2,2,2
39,3.0,1.0,0.2,2,2,2
2991,3.0,1.0,0.2,2,2,2
3547,3.0,1.0,0.2,2,2,2
3234,3.0,1.0,0.2,2,2,2
3784,3.0,1.0,0.2,2,2,2
1384,3.0,1.0,0.2,2,2,2
2771,3.0,1.0,0.2,2,2,2
2756,3.0,1.0,0.2,2,2,2
3632,3.0,1.0,0.2,2,2,2
949,3.0,1.0,0.2,2,2,2
2839,3.0,1.0,0.2,2,2,2
1710,3.0,1.0,0.2,2,2,2
376,3.0,1.0,0.2,2,2,2
139,3.0,1.0,0.2,2,2,2
4036,3.0,1.0,0.2,2,2,2
1068,3.0,1.0,0.2,2,2,2
269,3.0,1.0,0.2,2,2,2
3168,3.0,1.0,0.2,2,2,2
1787,3.0,1.0,0.2,2,2,2
779,3.0,1.0,0.2,2,2,2
3415,3.0,1.0,0.2,2,2,2
2141,3.0,1.0,0.2,2,2,2
245,3.0,1.0,0.2,2,2,2
3504,3.0,1.0,0.2,2,2,2
3117,3.0,1.0,0.2,2,2,2
4064,3.0,1.0,0.2,2,2,2
3236,3.0,1.0,0.2,2,2,2
3036,3.0,1.0,0.2,2,2,2
1329,3.0,1.0,0.2,2,2,2
160,3.0,1.0,0.2,2,2,2
1919,3.0,1.0,0.2,2,2,2
2523,3.0,1.0,0.2,2,2,2
2694,3.0,1.0,0.2,2,2,2
2287,3.0,1.0,0.2,2,2,2
136,3.0,1.0,0.2,2,2,2
1234,3.0,1.0,0.2,2,2,2
1739,3.0,1.0,0.2,2,2,2
3906,3.0,1.0,0.2,2,2,2
36,3.0,1.0,0.2,2,2,2
2433,3.0,1.0,0.2,2,2,2
2880,3.0,1.0,0.2,2,2,2
214,3.0,1.0,0.2,2,2,2
1693,3.0,1.0,0.2,2,2,2
2260,3.0,1.0,0.2,2,2,2
1586,3.0,1.0,0.2,2,2,2
3649,3.0,1.0,0.2,2,2,2
3836,3.0,1.0,0.2,2,2,2
2195,3.0,1.0,0.2,2,2,2
2524,3.0,1.0,0.2,2,2,2
2495,3.0,1.0,0.2,2,2,2
2261,3.0,1.0,0.2,2,2,2
3634,3.0,1.0,0.2,2,2,2
3695,3.0,1.0,0.2,2,2,2
377,3.0,1.0,0.2,2,2,2
1969,3.0,1.0,0.2,2,2,2
2268,3.0,1.0,0.2,2,2,2
3944,3.0,1.0,0.2,2,2,2
336,3.0,1.0,0.2,2,2,2
1602,3.0,1.0,0.2,2,2,2
2895,3.0,1.0,0.2,2,2,2
3790,3.0,1.0,0.2,2,2,2
2442,3.0,1.0,0.2,2,2,2
1283,3.0,1.0,0.2,2,2,2
2651,3.0,1.0,0.2,2,2,2
145,3.0,1.0,0.2,2,2,2
1768,3.0,1.0,0.2,2,2,2
200,3.0,1.0,0.2,2,2,2
856,3.0,1.0,0.2,2,2,2
4184,3.0,1.0,0.2,2,2,2
2875,3.0,1.0,0.2,2,2,2
1009,3.0,1.0,0.2,2,2,2
2801,3.0,1.0,0.2,2,2,2
1758,3.0,1.0,0.2,2,2,2
2634,3.0,1.0,0.2,2,2,2
1817,3.0,1.0,0.2,2,2,2
2739,3.0,1.0,0.2,2,2,2
275,3.0,1.0,0.2,2,2,2
4224,3.0,1.0,0.2,2,2,2
1953,3.0,1.0,0.2,2,2,2
979,3.0,1.0,0.2,2,2,2
299,3.0,1.0,0.2,2,2,2
3797,3.0,1.0,0.2,2,2,2
741,3.0,1.0,0.2,2,2,2
1207,3.0,1.0,0.2,2,2,2
1073,3.0,1.0,0.2,2,2,2
3232,3.0,1.0,0.2,2,2,2
1955,3.0,1.0,0.2,2,2,2
3782,3.0,1.0,0.2,2,2,2
796,3.0,1.0,0.2,2,2,2
2457,3.0,1.0,0.2,2,2,2
354,3.0,1.0,0.2,2,2,2
1425,3.0,1.0,0.2,2,2,2
2539,3.0,1.0,0.2,2,2,2
404,3.0,1.0,0.2,2,2,2
629,3.0,1.0,0.2,2,2,2
1456,3.0,1.0,0.2,2,2,2
599,3.0,1.0,0.2,2,2,2
1916,3.0,1.0,0.2,2,2,2
930,3.0,1.0,0.2,2,2,2
1491,3.0,1.0,0.2,2,2,2
3671,3.0,1.0,0.2,2,2,2
31,3.0,1.0,0.2,2,2,2
1703,3.0,1.0,0.2,2,2,2
1099,3.0,1.0,0.2,2,2,2
3581,3.0,1.0,0.2,2,2,2
311,3.0,1.0,0.2,2,2,2
229,3.0,1.0,0.2,2,2,2
971,3.0,1.0,0.2,2,2,2
1323,3.0,1.0,0.2,2,2,2
1516,3.0,1.0,0.2,2,2,2
3324,3.0,1.0,0.2,2,2,2
3474,3.0,1.0,0.2,2,2,2
2918,3.0,1.0,0.2,2,2,2
2240,3.0,1.0,0.2,2,2,2
4142,3.0,1.0,0.2,2,2,2
2712,3.0,1.0,0.2,2,2,2
1476,3.0,1.0,0.2,2,2,2
3550,3.0,1.0,0.2,2,2,2
2985,3.0,1.0,0.2,2,2,2
2329,3.0,1.0,0.2,2,2,2
151,3.0,1.0,0.2,2,2,2
3065,3.0,1.0,0.2,2,2,2
3075,3.0,1.0,0.2,2,2,2
2341,3.0,1.0,0.2,2,2,2
618,3.0,1.0,0.2,2,2,2
3864,3.0,1.0,0.2,2,2,2
2748,3.0,1.0,0.2,2,2,2
1723,3.0,1.0,0.2,2,2,2
3650,3.0,1.0,0.2,2,2,2
3004,3.0,1.0,0.2,2,2,2
790,3.0,1.0,0.2,2,2,2
3945,3.0,1.0,0.2,2,2,2
77,3.0,1.0,0.2,2,2,2
523,3.0,1.0,0.2,2,2,2
3840,3.0,1.0,0.2,2,2,2
2159,3.0,1.0,0.2,2,2,2
2825,3.0,1.0,0.2,2,2,2
3299,3.0,1.0,0.2,2,2,2
510,3.0,1.0,0.2,2,2,2
3763,3.0,1.0,0.2,2,2,2
4118,3.0,1.0,0.2,2,2,2
2330,3.0,1.0,0.2,2,2,2
1211,3.0,1.0,0.2,2,2,2
4228,3.0,1.0,0.2,2,2,2
3646,3.0,1.0,0.2,2,2,2
2637,3.0,1.0,0.2,2,2,2
1649,3.0,1.0,0.2,2,2,2
230,3.0,1.0,0.2,2,2,2
2318,3.0,1.0,0.2,2,2,2
356,3.0,1.0,0.2,2,2,2
3237,3.0,1.0,0.2,2,2,2
564,3.0,1.0,0.2,2,2,2
3593,3.0,1.0,0.2,2,2,2
1573,3.0,1.0,0.2,2,2,2
1410,3.0,1.0,0.2,2,2,2
2349,3.0,1.0,0.2,2,2,2
1915,3.0,1.0,0.2,2,2,2
2604,3.0,1.0,0.2,2,2,2
3462,3.0,1.0,0.2,2,2,2
346,3.0,1.0,0.2,2,2,2
3745,3.0,1.0,0.2,2,2,2
2385,3.0,1.0,0.2,2,2,2
279,3.0,1.0,0.2,2,2,2
1540,3.0,1.0,0.2,2,2,2
1437,3.0,1.0,0.2,2,2,2
2962,3.0,1.0,0.2,2,2,2
1115,3.0,1.0,0.2,2,2,2
3537,3.0,1.0,0.2,2,2,2
1632,3.0,1.0,0.2,2,2,2
2307,3.0,1.0,0.2,2,2,2
3659,3.0,1.0,0.2,2,2,2
1380,3.0,1.0,0.2,2,2,2
999,3.0,1.0,0.2,2,2,2
3150,3.0,1.0,0.2,2,2,2
3298,3.0,1.0,0.2,2,2,2
983,3.0,1.0,0.2,2,2,2
249,3.0,1.0,0.2,2,2,2
1578,3.0,1.0,0.2,2,2,2
174,3.0,1.0,0.2,2,2,2
3907,3.0,1.0,0.2,2,2,2
2512,3.0,1.0,0.2,2,2,2
3511,3.0,1.0,0.2,2,2,2
1464,3.0,1.0,0.2,2,2,2
3512,3.0,1.0,0.2,2,2,2
992,3.0,1.0,0.2,2,2,2
475,3.0,1.0,0.2,2,2,2
2179,3.0,1.0,0.2,2,2,2
1104,3.0,1.0,0.2,2,2,2
1636,3.0,1.0,0.2,2,2,2
154,3.0,1.0,0.2,2,2,2
1852,3.0,1.0,0.2,2,2,2
3282,3.0,1.0,0.2,2,2,2
2840,3.0,1.0,0.2,2,2,2
2590,3.0,1.0,0.2,2,2,2
2561,3.0,1.0,0.2,2,2,2
3594,3.0,1.0,0.2,2,2,2
952,3.0,1.0,0.2,2,2,2
1766,3.0,1.0,0.2,2,2,2
661,3.0,1.0,0.2,2,2,2
2616,3.0,1.0,0.2,2,2,2
392,3.0,1.0,0.2,2,2,2
737,3.0,1.0,0.2,2,2,2
746,3.0,1.0,0.2,2,2,2
345,3.0,1.0,0.2,2,2,2
2444,3.0,1.0,0.2,2,2,2
1876,3.0,1.0,0.2,2,2,2
132,3.0,1.0,0.2,2,2,2
300,3.0,1.0,0.2,2,2,2
2542,3.0,1.0,0.2,2,2,2
3985,3.0,1.0,0.2,2,2,2
3397,3.0,1.0,0.2,2,2,2
643,3.0,1.0,0.2,2,2,2
625,3.0,1.0,0.2,2,2,2
1113,3.0,1.0,0.2,2,2,2
2683,3.0,1.0,0.2,2,2,2
1777,3.0,1.0,0.2,2,2,2
1053,3.0,1.0,0.2,2,2,2
3091,3.0,1.0,0.2,2,2,2
2659,3.0,1.0,0.2,2,2,2
1182,3.0,1.0,0.2,2,2,2
2851,3.0,1.0,0.2,2,2,2
2530,3.0,1.0,0.2,2,2,2
3843,3.0,1.0,0.2,2,2,2
1325,3.0,1.0,0.2,2,2,2
3543,3.0,1.0,0.2,2,2,2
2572,3.0,1.0,0.2,2,2,2
3021,3.0,1.0,0.2,2,2,2
450,3.0,1.0,0.2,2,2,2
1587,3.0,1.0,0.2,2,2,2
1245,3.0,1.0,0.2,2,2,2
1579,3.0,1.0,0.2,2,2,2
1792,3.0,1.0,0.2,2,2,2
3716,3.0,1.0,0.2,2,2,2
1903,3.0,1.0,0.2,2,2,2
109,3.0,1.0,0.2,2,2,2
1074,3.0,1.0,0.2,2,2,2
2048,3.0,1.0,0.2,2,2,2
700,3.0,1.0,0.2,2,2,2
3114,3.0,1.0,0.2,2,2,2
2276,3.0,1.0,0.2,2,2,2
1912,3.0,1.0,0.2,2,2,2
1861,3.0,1.0,0.2,2,2,2
1201,3.0,1.0,0.2,2,2,2
3351,3.0,1.0,0.2,2,2,2
3174,3.0,1.0,0.2,2,2,2
3994,3.0,1.0,0.2,2,2,2
844,3.0,1.0,0.2,2,2,2
3465,3.0,1.0,0.2,2,2,2
3426,3.0,1.0,0.2,2,2,2
34,3.0,1.0,0.2,2,2,2
970,3.0,1.0,0.2,2,2,2
3988,3.0,1.0,0.2,2,2,2
1708,3.0,1.0,0.2,2,2,2
1599,3.0,1.0,0.2,2,2,2
605,3.0,1.0,0.2,2,2,2
2567,3.0,1.0,0.2,2,2,2
2065,3.0,1.0,0.2,2,2,2
181,3.0,1.0,0.2,2,2,2
1765,3.0,1.0,0.2,2,2,2
1985,3.0,1.0,0.2,2,2,2
3171,3.0,1.0,0.2,2,2,2
318,3.0,1.0,0.2,2,2,2
2763,3.0,1.0,0.2,2,2,2
1635,3.0,1.0,0.2,2,2,2
1016,3.0,1.0,0.2,2,2,2
3486,3.0,1.0,0.2,2,2,2
1137,3.0,1.0,0.2,2,2,2
2243,3.0,1.0,0.2,2,2,2
1311,3.0,1.0,0.2,2,2,2
1301,3.0,1.0,0.2,2,2,2
3618,3.0,1.0,0.2,2,2,2
4225,3.0,1.0,0.2,2,2,2
3679,3.0,1.0,0.2,2,2,2
3336,3.0,1.0,0.2,2,2,2
2911,3.0,1.0,0.2,2,2,2
2832,3.0,1.0,0.2,2,2,2
1411,3.0,1.0,0.2,2,2,2
14,3.0,1.0,0.2,2,2,2
1367,3.0,1.0,0.2,2,2,2
93,3.0,1.0,0.2,2,2,2
3022,3.0,1.0,0.2,2,2,2
960,3.0,1.0,0.2,2,2,2
1675,3.0,1.0,0.2,2,2,2
1634,3.0,1.0,0.2,2,2,2
4042,3.0,1.0,0.2,2,2,2
284,3.0,1.0,0.2,2,2,2
1397,3.0,1.0,0.2,2,2,2
592,3.0,1.0,0.2,2,2,2
1689,3.0,1.0,0.2,2,2,2
4014,3.0,1.0,0.2,2,2,2
4058,3.0,1.0,0.2,2,2,2
150,3.0,1.0,0.2,2,2,2
2795,3.0,1.0,0.2,2,2,2
3169,3.0,1.0,0.2,2,2,2
415,3.0,1.0,0.2,2,2,2
4008,3.0,1.0,0.2,2,2,2
460,3.0,1.0,0.2,2,2,2
1085,3.0,1.0,0.2,2,2,2
3185,3.0,1.0,0.2,2,2,2
3496,3.0,1.0,0.2,2,2,2
197,3.0,1.0,0.2,2,2,2
3993,3.0,1.0,0.2,2,2,2
1216,3.0,1.0,0.2,2,2,2
2821,3.0,1.0,0.2,2,2,2
2746,3.0,1.0,0.2,2,2,2
